申込年月日,申込時間,【媒体コード】大項目,【媒体コード】詳細項目,受付時間帯区分,受付形態区分,新規時自動契約機店番,取扱店番,管理店番,性別,年齢,生年月日,ＪＩＳ住所コード,独既区分,新職種区分,【新職種区分】大項目,【新職種区分】詳細項目,雇用形態区分,就業形態区分,会社規模区分,合計年収,在社月数,住居区分,居住月数,家賃負担額,家族構成区分,保険職種区分,収入証明有無,独身内訳,同居区分,扶養家族数,扶養家族子供数,所得証明区分,名義区分,事業形態区分,事業所有無,貸付年月日
2016-09-29,161405,3,22,0,1801,0,8,8,1,28,1987-10-26,34302,1,525,5,525,3,1,3,3500000,77,4,125,45000,5,3,0,0,2,0,0,0,0,0,0,2016-09-30
2016-10-04,172333,5,99,0,1,8,8,8,2,69,1946-10-14,34104,2,620,6,620,4,1,6,880000,43,4,271,20000,1,3,0,0,1,1,0,0,0,0,0,2016-10-07
2016-10-04,235258,3,24,0,1801,0,4226,8,1,41,1975-12-10,34102,2,423,4,423,1,1,8,6000000,36,4,23,11000,2,4,0,0,1,3,1,0,0,9,0,2017-04-22
2016-10-06,175212,3,12,0,1801,0,8,8,1,42,1974-03-02,35208,2,740,7,740,2,1,5,4109000,27,4,57,54000,2,1,1,0,1,3,1,1,0,0,0,2016-10-07
2016-10-07,101817,1,99,0,101,2776,2776,8,2,54,1962-08-21,34105,2,940,9,940,4,1,2,1674000,66,4,119,1000,2,3,1,0,1,2,0,1,0,0,0,2016-10-07
2016-10-20,94122,5,99,0,1,301,301,8,2,29,1986-11-01,34202,2,640,6,640,4,1,7,800000,17,8,123,0,2,3,0,0,1,3,2,0,3,0,0,2016-10-27
2016-10-20,181600,1,99,0,1,3241,3241,8,1,25,1991-02-12,34202,2,311,3,311,2,1,7,4200000,78,4,79,25000,1,3,0,0,1,1,0,0,0,0,0,2016-10-20
2016-11-03,121151,1,99,1,102,8,8,8,1,27,1989-07-22,34101,2,209,2,209,2,1,7,3600000,103,4,68,63000,2,3,0,0,1,2,0,0,0,0,0,2016-11-04
2016-11-10,80734,4,99,0,1701,0,8,8,1,48,1968-07-17,34106,2,740,7,740,2,1,4,3000000,102,4,118,53000,3,1,0,0,1,4,2,0,0,0,0,2016-11-11
2016-11-13,145613,1,99,3,502,502,502,8,1,24,1992-06-14,34101,1,311,3,311,2,1,4,5500000,55,4,55,70000,5,3,0,0,2,0,0,0,0,0,0,2016-11-13
2016-11-27,202003,1,99,3,502,2867,2867,8,1,27,1989-02-12,34101,2,540,5,540,2,1,4,4500000,92,4,176,30000,2,1,0,0,1,3,1,0,0,0,0,2016-11-27
2016-12-08,145301,5,99,0,1,1871,1871,8,1,22,1994-03-30,34108,1,540,5,540,4,1,4,1680000,4,8,151,0,4,3,0,0,1,0,0,0,3,0,0,2016-12-08
2016-12-16,150006,3,8,0,1801,0,8,8,2,34,1982-06-06,35208,2,540,5,540,4,1,6,800000,3,8,197,0,1,1,0,0,1,1,0,0,3,0,0,2016-12-19
2016-12-26,221940,5,99,0,1,502,502,8,1,23,1993-11-14,34104,2,540,5,540,4,1,6,2200000,96,4,163,0,1,3,0,0,1,1,0,0,0,0,0,2016-12-29
2017-02-07,184038,5,99,0,1,301,301,8,1,59,1957-03-07,34202,1,640,6,640,2,1,4,4000000,539,4,505,40000,5,1,0,0,2,1,0,0,0,0,0,2017-02-07
2017-04-04,134023,5,99,0,1,2901,2901,8,1,66,1950-04-13,34102,1,640,6,640,2,1,8,2700000,19,4,293,35000,5,1,0,0,2,0,0,0,0,0,0,2017-04-04
2017-04-06,193818,1,99,0,1801,0,8,8,1,48,1968-10-19,34207,2,640,6,640,2,1,2,6253000,315,2,186,50000,3,1,1,0,1,5,2,1,2,0,0,2017-04-08
2017-06-18,154439,2,24,3,1701,0,8,8,2,50,1967-01-22,34105,2,640,6,640,4,1,4,444000,45,8,542,0,1,3,0,0,1,1,0,0,3,0,0,2017-06-25
2017-07-02,143252,3,2,3,1801,0,8,8,1,55,1962-01-26,34107,2,740,7,740,2,1,4,6000000,297,8,243,0,2,1,0,0,1,2,1,0,3,0,0,2017-07-03
2017-07-13,114937,1,99,0,101,301,301,8,2,67,1949-10-27,34202,2,640,6,640,4,1,6,1000000,363,4,351,40000,1,1,0,0,1,1,0,0,0,0,0,2017-07-13
2017-09-25,151155,1,99,0,101,599,599,8,2,61,1956-04-12,33207,1,640,6,640,3,1,2,2040000,173,5,123,13000,4,1,0,0,1,0,0,0,0,0,0,2017-09-25
2017-09-25,134909,2,24,0,1801,0,8,8,1,54,1963-06-28,34204,1,440,4,440,2,1,7,3500000,185,8,162,0,5,1,0,0,2,0,0,0,3,0,0,2017-09-27
2017-10-06,163147,1,99,0,1,909,909,8,1,28,1989-05-16,34205,1,640,6,640,2,1,3,3000000,82,8,138,0,4,1,0,0,1,0,0,0,3,0,0,2017-10-06
2017-11-05,103442,5,99,3,1,402,402,8,1,67,1949-12-21,35208,1,640,6,640,4,1,8,1800000,211,9,236,1000,4,1,0,0,1,0,0,0,3,0,0,2017-11-05
2018-01-15,110429,5,99,0,1,18,18,8,1,51,1966-01-24,34207,2,412,4,412,1,1,9,4000000,311,2,264,50000,1,4,0,0,1,1,0,0,1,6,0,2018-01-15
2018-02-03,161456,1,99,1,1701,0,8,8,2,44,1973-04-10,34207,1,640,6,640,4,1,6,900000,23,1,122,0,4,3,0,0,1,0,0,0,1,0,0,2018-02-20
2018-02-25,145310,5,99,3,1,301,301,8,1,22,1995-08-18,34202,1,640,6,640,2,1,8,2500000,78,8,130,0,4,1,0,0,1,0,0,0,3,0,0,2018-03-01
2018-03-16,173950,5,99,0,1,3104,3104,8,2,24,1993-05-19,34209,2,840,8,840,2,1,5,3000000,51,1,71,0,1,1,0,0,1,1,0,0,2,0,0,2018-03-16
2018-03-19,100609,5,99,0,1,1522,1522,8,2,64,1953-03-22,35204,2,640,6,640,4,1,6,960000,16,8,444,0,1,3,0,0,1,1,0,0,3,0,0,2018-03-19
2018-03-29,144037,5,99,0,1,1522,1522,8,1,56,1961-08-23,35213,1,1505,15,1505,1,1,9,3000000,128,8,679,0,4,4,0,0,1,0,0,0,3,9,0,2018-03-29
2018-04-14,153534,3,22,1,1701,0,8,8,2,25,1992-09-28,35210,2,140,1,140,4,1,6,480000,13,4,58,0,1,3,0,0,1,1,0,0,0,0,0,2018-04-18
2018-04-25,113647,1,99,0,1801,0,8,8,2,21,1996-08-01,34205,1,525,5,525,2,1,5,2400000,1,8,228,0,4,3,0,0,1,4,4,0,3,0,0,2018-05-01
2018-05-10,91608,3,24,0,502,0,8,8,1,61,1956-12-29,34207,1,540,5,540,4,1,2,3000000,212,1,402,0,5,1,0,0,2,0,0,0,1,0,0,2018-05-18
2018-05-14,192106,4,2,0,1801,0,8,8,1,20,1998-02-20,35204,2,540,5,540,4,1,9,2000000,17,4,15,20000,3,1,0,0,1,4,1,0,0,9,0,2018-05-14
2018-05-20,191208,5,99,3,1,74,74,8,1,64,1953-07-15,35215,1,704,7,704,2,1,6,3000000,140,1,566,0,5,1,0,0,2,0,0,0,1,0,0,2018-05-20
2018-06-24,145700,1,99,3,1801,0,8,8,2,24,1993-12-02,34101,1,140,1,140,2,1,2,4400000,26,4,39,61000,5,1,0,0,2,0,0,0,0,0,0,2018-06-24
2018-07-18,145051,3,15,0,1701,0,8,8,2,20,1998-01-31,35208,2,540,5,540,4,1,4,1920000,2,4,38,0,3,3,0,0,1,4,2,0,0,0,0,2018-07-19
2015-04-05,192103,3,24,3,1801,439,439,11,1,45,1969-12-29,38201,2,640,6,640,4,1,7,3200000,63,4,12,48000,3,3,0,0,1,4,2,0,0,0,0,2015-04-06
2015-04-07,225642,3,24,0,502,0,4226,11,2,24,1991-03-08,37202,1,525,5,525,2,1,6,2200000,40,4,117,0,4,3,0,0,1,0,0,0,0,0,0,2015-05-01
2015-04-09,161237,5,99,0,1,735,735,11,1,44,1970-04-26,37386,1,630,6,630,2,1,7,3300000,24,4,24,0,5,3,0,0,2,0,0,0,0,0,0,2015-04-10
2015-04-21,95215,1,99,0,1801,0,11,11,2,29,1985-10-06,37201,1,540,5,540,4,1,4,850000,83,8,276,0,4,3,0,0,1,0,0,0,3,0,0,2015-04-22
2015-04-29,143126,5,99,3,1,1209,1209,11,1,43,1972-03-21,39201,1,630,6,630,2,1,7,2400000,36,4,60,32000,5,3,0,0,2,0,0,0,0,0,0,2015-04-29
2015-05-06,194626,5,99,3,1,735,735,11,1,30,1985-02-05,37201,1,140,1,140,4,1,7,1500000,7,8,5,0,4,1,1,0,1,0,0,2,3,0,0,2015-05-06
2015-07-12,183924,1,99,3,101,11,11,11,2,24,1991-02-24,37201,1,540,5,540,4,1,2,1300000,25,8,125,0,4,3,0,0,1,0,0,0,3,0,0,2015-07-12
2015-09-01,140556,5,99,0,1,462,462,11,1,40,1975-02-20,39201,1,640,6,640,4,1,4,2640000,7,4,229,30000,5,3,0,0,2,0,0,0,0,0,0,2015-09-08
2015-09-01,192001,3,2,0,1801,0,11,11,2,27,1988-07-18,38201,2,540,5,540,4,1,6,1200000,3,4,21,56000,1,1,0,0,1,1,0,0,0,0,0,2015-09-02
2015-09-09,145351,4,99,0,1801,11,11,11,1,39,1976-02-28,37201,2,340,3,340,2,1,6,8431000,94,2,185,53000,3,1,1,0,1,4,2,4,1,0,0,2015-09-09
2015-09-11,115938,5,99,0,1,1729,1729,11,1,65,1950-08-25,39201,1,640,6,640,2,1,1,1740000,89,4,192,43000,5,1,0,0,2,0,0,0,0,0,0,2015-09-11
2015-09-17,141203,5,99,0,1,1585,1585,11,2,22,1993-02-15,39201,1,1340,13,1340,4,1,5,1800000,17,5,245,0,4,1,0,0,1,0,0,0,0,0,0,2015-09-17
2015-10-06,174759,5,99,0,1,576,576,11,1,29,1986-06-03,38205,1,631,6,631,2,1,7,2400000,22,7,21,3000,5,3,0,0,2,0,0,0,0,0,0,2015-10-06
2015-10-13,104659,1,99,0,1,1538,1538,11,1,30,1985-07-20,38201,1,912,9,912,2,1,8,3300000,62,4,62,0,4,3,0,0,1,0,0,0,0,0,0,2015-10-13
2015-11-10,175433,1,99,0,101,576,576,11,1,26,1989-06-19,38205,2,540,5,540,4,1,9,2500000,19,8,317,0,2,3,0,0,1,2,1,0,3,0,0,2015-11-10
2015-11-18,92826,1,99,0,101,735,735,11,1,30,1985-03-18,37203,1,640,6,640,2,2,7,2400000,13,4,13,43000,5,1,0,0,2,0,0,0,0,0,0,2015-11-18
2015-12-02,92109,1,99,0,1801,0,11,11,2,47,1967-12-06,38201,2,540,5,540,4,1,2,1400000,14,4,32,0,2,1,0,0,1,3,2,0,0,0,0,2015-12-02
2015-12-01,112945,1,99,0,101,12,12,11,2,64,1951-05-28,39203,2,640,6,640,5,1,3,1440000,1,8,95,0,1,1,0,0,1,1,0,0,3,0,0,2015-12-03
2015-12-30,160044,3,24,0,502,3230,3230,11,1,47,1968-05-16,37201,1,209,2,209,2,1,3,9676000,344,2,237,50000,4,3,1,0,1,2,2,1,1,0,0,2015-12-30
2015-12-28,132429,1,99,0,1801,3230,3230,11,2,53,1962-05-18,37201,1,340,3,340,2,1,3,2400000,17,4,49,60000,4,1,0,0,1,0,0,0,0,0,0,2016-01-04
2016-01-01,165026,5,99,3,1,393,393,11,1,22,1993-05-02,38202,1,631,6,631,2,1,7,3500000,5,8,272,0,4,3,0,0,1,0,0,0,3,0,0,2016-01-01
2016-01-21,123416,5,99,0,1,393,393,11,2,22,1993-07-23,38202,1,814,8,814,2,1,7,1000000,1,5,133,1000,4,3,0,0,1,0,0,0,0,0,0,2016-01-21
2016-02-06,104850,4,99,1,1801,12,12,11,1,22,1993-06-23,39201,1,814,8,814,3,1,4,1560000,0,8,177,0,4,3,0,0,1,0,0,0,3,0,0,2016-02-06
2016-03-14,185401,5,99,0,1,2934,2934,11,1,21,1995-02-23,38201,1,401,4,401,2,1,6,2400000,53,4,9,43000,5,3,0,0,2,0,0,0,0,0,0,2016-03-15
2016-03-15,110346,2,24,0,1801,1585,1585,11,2,47,1968-05-12,39201,2,240,2,240,2,1,3,1700000,10,5,89,25000,3,1,0,0,1,7,4,0,0,0,0,2016-03-15
2016-03-19,134945,1,99,1,1,1585,1585,11,1,20,1995-05-01,39201,1,631,6,631,2,1,6,3120000,46,8,134,0,4,3,0,0,1,0,0,0,3,0,0,2016-03-19
2016-04-04,165222,3,26,0,1701,0,11,11,2,28,1987-11-09,38201,2,140,1,140,4,1,8,3800000,6,4,7,6000,1,3,0,0,1,1,0,0,0,0,0,2016-04-04
2016-04-14,213130,5,99,0,1,11,11,11,1,20,1995-07-30,37202,1,640,6,640,4,1,4,1440000,36,4,149,45000,5,1,0,0,2,0,0,0,0,0,0,2016-04-14
2016-04-26,104442,5,99,0,1,735,735,11,2,20,1996-02-22,37202,1,640,6,640,2,2,2,3000000,0,8,242,0,4,1,0,0,1,0,0,0,3,0,0,2016-04-26
2016-04-27,92847,5,99,0,101,1463,1463,11,2,33,1982-08-14,39428,2,840,8,840,2,1,6,2300000,25,8,48,0,2,1,0,0,1,2,1,0,3,0,0,2016-04-27
2016-05-22,222206,3,8,0,1701,0,11,11,2,35,1981-04-12,38213,2,640,6,640,2,1,4,4000000,114,4,109,0,2,1,0,0,1,2,1,2,0,0,0,2016-05-27
2016-07-03,153552,5,99,3,1,1538,1538,11,2,27,1989-04-02,38201,1,503,5,503,4,1,4,1800000,0,4,16,45000,5,3,0,0,2,0,0,0,0,0,0,2016-08-04
2016-07-28,91001,4,2,0,1801,735,735,11,1,44,1971-09-26,37202,2,540,5,540,2,1,5,3000000,86,4,69,50000,3,1,0,0,3,4,3,0,0,0,0,2016-07-29
2016-07-22,84327,3,24,0,1801,576,576,11,2,52,1963-09-25,38213,1,540,5,540,4,1,5,2500000,152,4,57,40000,4,1,0,0,1,0,0,0,0,0,0,2016-07-29
2016-08-13,153245,5,99,1,1,2796,2796,11,1,31,1985-01-21,37206,1,640,6,640,3,1,1,1988000,28,8,379,0,4,1,1,0,1,0,0,1,3,0,0,2016-08-13
2016-08-19,213658,5,99,0,1,12,12,11,1,51,1964-08-26,39201,1,840,8,840,4,1,7,1527000,24,4,100,40000,5,1,1,0,2,0,0,1,0,0,0,2016-08-19
2016-08-19,161126,2,2,0,1801,0,11,11,1,20,1996-08-06,38201,1,640,6,640,2,1,4,2500000,25,4,104,0,4,1,0,0,1,0,0,0,0,0,0,2016-08-20
2016-08-31,173823,5,99,0,101,3229,3229,11,1,62,1954-07-15,37201,1,631,6,631,2,1,6,1800000,13,4,95,38000,5,3,0,0,2,0,0,0,0,0,0,2016-09-01
2016-08-28,220832,3,5,0,1701,139,139,11,1,20,1995-10-25,38201,1,640,6,640,4,1,5,500000,41,8,113,0,4,3,0,0,1,0,0,0,3,0,0,2016-09-02
2016-09-06,94115,3,25,0,502,0,4182,11,1,62,1954-07-29,37201,2,631,6,631,1,1,9,4500000,125,1,422,0,2,4,0,0,1,2,0,0,1,9,0,2016-10-28
2016-09-19,101537,1,99,3,1,1538,1538,11,1,20,1996-09-19,38201,1,440,4,440,2,1,4,3000000,51,1,89,0,4,1,0,0,1,0,0,0,2,0,0,2016-09-19
2016-09-27,122913,5,99,0,1,1585,1585,11,1,20,1996-08-27,39206,1,640,6,640,2,1,6,2500000,12,8,241,0,4,1,0,0,1,0,0,0,3,0,0,2016-09-27
2016-10-05,111322,5,99,0,1,2934,2934,11,1,40,1976-06-13,38201,1,414,4,414,2,1,6,4000000,138,4,328,60000,4,1,0,0,1,0,0,0,0,0,0,2016-10-08
2016-10-08,114527,4,2,1,1701,0,11,11,1,55,1961-08-22,38201,1,631,6,631,2,1,7,4550000,137,4,111,41000,4,3,0,0,1,0,0,0,0,0,0,2016-10-09
2016-10-26,205349,5,99,0,1,1538,1538,11,1,20,1996-09-20,38201,1,630,6,630,2,1,7,3500000,45,8,196,0,4,3,0,0,1,0,0,0,3,0,0,2016-10-28
2016-11-01,120328,3,8,0,1801,0,11,11,2,46,1970-08-03,38201,2,540,5,540,4,1,8,1500000,14,5,67,16000,3,3,0,0,1,4,1,0,0,0,0,2016-11-02
2016-12-14,180206,4,99,0,1801,0,11,11,1,29,1987-05-30,37202,2,540,5,540,4,1,7,2160000,12,4,13,40000,2,1,0,0,1,3,1,0,0,0,0,2016-12-30
2017-01-18,102033,3,4,1,1801,0,11,11,1,63,1954-01-08,39301,2,631,6,631,2,1,7,3500000,286,4,310,1000,2,3,0,0,1,3,0,0,0,0,0,2017-01-20
2017-03-28,130727,5,99,0,1,11,11,11,1,21,1995-05-29,37201,1,1501,15,1501,4,1,7,850000,37,4,215,0,4,3,0,0,1,0,0,0,0,0,0,2017-03-28
2017-03-31,182411,1,99,0,101,3121,3121,11,1,38,1979-03-30,38203,1,1328,13,1328,1,1,9,3200000,29,8,384,0,5,4,0,0,2,0,0,0,3,9,0,2017-03-31
2017-04-28,204559,5,99,0,1,735,735,11,1,21,1995-07-31,37204,1,1040,10,1040,2,1,1,2920000,36,7,36,0,5,1,0,0,2,0,0,0,0,0,0,2017-04-30
2017-06-15,115701,1,99,0,1701,0,11,11,2,28,1989-06-06,39210,1,640,6,640,4,1,5,1200000,21,4,99,56000,4,3,0,0,1,6,3,0,0,0,0,2017-06-18
2017-07-01,85715,1,99,1,1701,0,11,11,1,24,1993-02-23,38201,1,640,6,640,2,1,8,2500000,39,4,98,0,4,1,0,0,1,0,0,0,0,0,0,2017-07-01
2017-07-04,211608,3,2,0,1801,11,11,11,1,41,1976-01-28,37201,2,540,5,540,4,1,7,2420000,51,4,73,50000,3,3,0,0,1,4,2,0,0,0,0,2017-07-07
2017-07-12,122056,3,2,0,1801,0,11,11,2,20,1997-05-03,38202,1,840,8,840,2,1,1,1600000,15,4,242,10000,4,1,0,0,1,9,7,0,0,0,0,2017-07-12
2017-07-30,131420,5,99,3,1,735,735,11,1,23,1994-02-10,37322,1,540,5,540,2,1,3,3000000,36,4,200,1000,4,1,0,0,1,0,0,0,0,0,0,2017-07-30
2017-08-24,115940,3,18,0,1801,0,11,11,1,44,1972-12-06,38201,2,540,5,540,4,1,7,2000000,8,4,88,35000,1,3,0,0,2,1,0,0,0,0,0,2017-08-25
2017-09-25,151333,1,99,0,1,12,12,11,1,36,1981-01-26,39201,2,640,6,640,4,1,8,850000,76,1,54,0,2,3,0,0,1,3,2,0,2,0,0,2017-09-25
2017-09-29,175434,4,2,0,1701,0,4182,11,2,21,1996-03-08,38201,2,540,5,540,3,1,6,2700000,20,8,91,0,1,1,0,0,1,1,0,0,3,0,0,2017-10-02
2017-12-20,160655,3,8,0,1801,0,11,11,2,49,1968-11-01,37201,1,1340,13,1340,4,1,4,1140000,59,4,24,50000,4,3,1,0,1,3,2,2,0,0,0,2017-12-22
2018-01-07,13342,3,2,3,1801,439,439,11,1,41,1976-10-24,38201,1,640,6,640,4,1,7,3000000,233,4,51,60000,4,3,0,0,1,0,0,0,0,0,0,2018-01-09
2018-01-31,211248,5,99,0,1,3230,3230,11,2,39,1978-12-23,37202,2,540,5,540,4,1,3,1193000,24,8,466,0,1,3,1,0,1,1,0,1,3,0,0,2018-02-06
2018-02-01,180313,5,99,0,1,439,439,11,1,40,1977-12-07,38201,1,630,6,630,1,1,8,5180000,53,8,482,0,4,4,0,0,1,0,0,0,3,9,0,2018-02-01
2018-03-01,232949,1,99,0,1701,1729,1729,11,1,24,1993-07-20,39201,1,240,2,240,2,1,2,4200000,23,4,18,0,5,1,0,0,2,0,0,0,0,0,0,2018-03-02
2018-04-07,183507,5,99,1,1,3230,3230,11,2,20,1998-02-06,37201,1,101,1,101,4,1,8,2600000,24,8,194,0,4,3,0,0,1,0,0,0,3,0,0,2018-04-07
2018-04-28,200919,1,99,1,1,735,735,11,1,23,1994-07-25,37203,1,640,6,640,4,1,3,1349000,24,8,285,0,4,3,1,0,1,0,0,1,3,0,0,2018-04-28
2018-06-14,150414,5,99,0,1,735,735,11,1,39,1978-07-05,37202,1,640,6,640,2,1,5,3000000,121,4,25,32000,5,1,0,0,2,0,0,0,0,0,0,2018-06-14
2018-06-15,143724,5,99,0,1,393,393,11,2,22,1995-07-19,38202,2,540,5,540,4,1,6,3500000,8,4,14,0,1,1,0,0,1,1,0,0,0,0,0,2018-06-15
2018-08-16,194825,5,99,0,101,917,917,11,1,34,1983-08-30,38201,1,440,4,440,2,1,7,5800000,124,8,304,0,4,1,0,0,1,0,0,0,3,0,0,2018-08-16
2014-05-30,102835,1,99,0,1701,0,4230,13,2,52,1964-07-22,32204,2,503,5,503,4,1,7,1400000,124,8,256,0,2,1,0,0,1,3,2,0,3,0,0,2016-10-24
2015-04-20,144647,1,99,0,1801,1370,1370,13,1,32,1982-12-19,31202,1,540,5,540,4,1,4,2000000,7,4,0,42000,5,1,0,0,2,0,0,0,0,0,0,2015-04-21
2015-04-22,131458,5,99,0,1,1107,1107,13,1,34,1980-06-22,33202,1,640,6,640,5,2,6,1680000,4,8,7,0,4,3,0,0,1,0,0,0,3,0,0,2015-04-22
2015-06-04,2320,3,24,0,1801,0,13,13,2,53,1962-04-10,33202,2,440,4,440,2,1,4,3200000,213,9,223,38000,3,1,0,0,1,4,2,0,3,0,0,2015-06-08
2015-07-31,175253,3,9,0,1801,0,13,13,2,44,1971-05-14,31202,2,640,6,640,2,2,5,1800000,0,4,6,30000,1,1,0,0,1,1,0,0,0,0,0,2015-07-31
2015-08-05,235151,4,99,0,1801,0,13,13,1,34,1981-04-06,31302,2,940,9,940,2,1,6,3000000,30,2,3,110000,1,1,0,0,1,1,0,0,2,0,0,2015-08-09
2015-09-20,165519,3,2,3,1801,0,13,13,2,33,1982-05-03,32201,2,540,5,540,4,1,5,1100000,6,4,1,65000,1,3,0,0,1,1,0,0,0,0,0,2015-09-20
2015-09-22,123012,3,9,3,600,401,401,13,2,49,1966-09-11,33215,2,108,1,108,2,1,8,960000,25,8,485,0,2,3,0,0,2,3,1,0,3,0,0,2015-09-26
2015-10-06,124033,5,99,0,1,1879,1879,13,2,44,1971-03-17,33103,1,640,6,640,2,1,6,2720000,0,1,114,0,4,1,0,0,1,0,0,0,2,0,0,2015-10-07
2015-10-17,133618,1,99,1,1801,0,13,13,2,23,1992-01-28,32203,1,525,5,525,2,1,6,1800000,46,8,192,0,4,3,0,0,1,0,0,0,3,0,0,2015-10-20
2015-11-06,143210,3,8,0,1801,2786,2786,13,1,22,1993-10-25,33101,1,1340,13,1340,4,1,7,2000000,55,2,265,30000,4,1,0,0,1,0,0,0,1,0,0,2015-11-06
2015-11-10,91359,3,5,0,1801,2786,2786,13,2,25,1990-04-12,33101,1,423,4,423,2,1,8,1300000,27,4,19,30000,4,3,0,0,1,0,0,0,0,0,0,2015-11-19
2016-01-26,105232,3,25,0,1801,0,13,13,2,42,1973-02-09,32203,2,640,6,640,2,1,5,1700000,129,2,47,60000,1,1,0,0,1,1,0,0,2,0,0,2016-01-29
2016-02-25,131027,3,15,0,1801,0,13,13,2,39,1976-04-02,33202,1,540,5,540,4,1,6,1680000,26,4,10,55000,5,1,0,0,2,0,0,0,0,0,0,2016-02-26
2016-05-09,112632,3,22,0,1701,0,13,13,1,25,1991-03-13,33205,1,640,6,640,2,1,3,4000000,97,8,253,0,4,1,0,0,1,0,0,0,3,0,0,2016-05-09
2016-05-14,141920,5,99,1,1,2786,2786,13,2,40,1976-03-12,33104,2,640,6,640,2,1,5,1440000,24,9,37,89000,2,1,0,0,1,3,1,0,3,0,0,2016-05-14
2016-05-21,205446,5,99,1,1,1107,1107,13,1,21,1994-07-09,33211,2,423,4,423,1,1,9,3600000,49,4,20,0,2,4,0,0,1,2,1,0,0,9,0,2016-05-23
2016-05-31,224238,3,10,0,502,0,13,13,1,32,1984-03-09,31201,2,1040,10,1040,2,1,3,4500000,86,2,38,60000,2,1,0,0,1,3,2,0,2,0,0,2016-06-03
2016-06-18,185123,4,99,1,1701,1370,1370,13,2,26,1990-01-06,31202,2,1328,13,1328,2,1,4,1200000,5,4,40,43000,3,3,0,0,1,5,2,0,0,0,0,2016-06-18
2016-06-22,205454,5,99,0,1,487,487,13,2,48,1967-08-31,31203,1,525,5,525,2,1,6,3000000,130,4,163,37000,4,1,0,0,1,0,0,0,0,0,0,2016-06-22
2016-07-04,112815,4,99,0,1701,0,13,13,2,20,1996-06-19,31202,1,540,5,540,4,1,6,1400000,49,8,223,0,4,1,0,0,1,0,0,0,3,0,0,2016-07-04
2016-07-11,204838,4,2,0,1801,1977,1977,13,1,20,1995-10-21,33102,1,640,6,640,2,1,5,3000000,39,1,194,0,4,1,0,0,1,2,1,0,2,0,0,2016-07-11
2016-07-11,181605,3,9,0,1801,0,13,13,1,24,1991-09-08,33101,1,540,5,540,4,1,9,2400000,32,4,3,40000,5,3,0,0,2,0,0,0,0,0,0,2016-07-14
2016-07-16,101658,3,26,1,502,0,13,13,1,47,1968-10-02,33102,1,108,1,108,2,1,7,4500000,55,4,140,70000,5,3,1,0,2,0,0,1,0,0,0,2016-07-26
2016-07-22,174836,5,99,0,1,1879,1879,13,1,39,1977-07-14,33102,1,631,6,631,2,1,7,3500000,18,4,18,25000,5,3,0,0,2,0,0,0,0,0,0,2016-07-22
2016-07-30,90226,3,24,1,502,0,4182,13,1,52,1963-12-24,33202,2,440,4,440,2,1,4,3200000,220,1,197,0,2,1,0,0,2,2,1,0,2,0,0,2016-08-04
2016-08-11,142335,5,99,3,1,2887,2887,13,1,41,1974-11-11,33423,1,640,6,640,2,1,6,5000000,12,5,501,12000,5,1,0,0,2,0,0,0,0,0,0,2016-08-11
2016-08-12,164136,1,99,0,502,0,13,13,1,37,1979-01-15,33102,2,840,8,840,2,1,5,4487000,79,4,91,60000,2,1,1,0,1,3,2,2,0,0,0,2016-08-15
2016-08-16,183519,1,99,0,1,1107,1107,13,2,32,1984-01-12,33202,2,540,5,540,4,1,5,1000000,34,4,100,1000,1,3,0,0,1,1,0,0,0,0,0,2016-08-16
2016-08-23,211702,5,99,0,1,1166,1166,13,1,20,1996-03-24,32206,1,515,5,515,4,1,8,1440000,19,4,57,0,4,3,0,0,1,0,0,0,0,0,0,2016-08-23
2016-08-25,84916,3,8,0,1801,306,306,13,1,20,1996-01-28,33204,1,640,6,640,2,1,4,1860000,4,8,247,0,4,1,0,0,1,0,0,0,3,0,0,2016-08-25
2016-09-16,192217,1,99,0,1801,401,401,13,2,28,1987-10-26,33203,1,640,6,640,2,1,4,3900000,38,8,347,0,4,1,0,0,1,3,0,0,3,0,0,2016-09-17
2016-11-13,181049,5,99,3,1,1370,1370,13,1,33,1983-08-07,31202,1,609,6,609,2,1,6,2000000,114,4,30,45000,5,1,0,0,2,0,0,0,0,0,0,2016-11-13
2016-11-19,211730,4,2,1,1801,0,13,13,1,21,1994-11-25,32206,1,540,5,540,4,1,7,1500000,31,9,264,80000,4,3,0,0,1,0,0,0,3,0,0,2016-11-21
2016-12-08,140125,1,99,0,1701,0,13,13,2,59,1957-11-19,33210,2,840,8,840,2,1,5,3150000,238,8,345,0,1,1,0,0,1,1,0,0,3,0,0,2016-12-16
2016-12-16,83134,4,2,0,1801,0,13,13,2,44,1972-03-11,32201,2,940,9,940,2,1,6,3500000,138,1,186,0,1,1,0,0,1,1,0,0,1,0,0,2016-12-19
2017-01-16,184315,5,99,0,1,1879,1879,13,2,62,1954-01-28,33101,1,804,8,804,2,1,6,2640000,32,8,41,0,4,1,0,0,1,0,0,0,3,0,0,2017-01-20
2017-02-25,122516,3,27,1,1801,0,13,13,1,49,1967-12-09,33202,1,240,2,240,2,1,7,3299000,28,1,465,0,4,1,1,0,1,0,0,1,2,0,0,2017-02-26
2017-03-19,170308,5,99,3,1,2944,2944,13,2,20,1996-04-11,33202,1,540,5,540,4,1,3,900000,13,4,134,1000,4,3,0,0,1,0,0,0,0,0,0,2017-03-19
